cluster_id,raw_target_sum,edge_target_sum,pred_sum,pred_max,pred_to_edge_ratio
61,0.0,0.0,0.4468182325363159,0.011706584133207798,
51,1.0,1.0,0.4463338553905487,0.013302385807037354,0.4463338553905487
617,1.0,1.0,0.42777979373931885,0.01216280460357666,0.42777979373931885
20,1.0,1.0,0.41862690448760986,0.011647200211882591,0.41862690448760986
190,0.0,0.0,0.41612178087234497,0.01253511756658554,
611,2.0,2.0,0.4093301594257355,0.011382993310689926,0.20466507971286774
192,0.0,0.0,0.3979026973247528,0.014101389795541763,
48,0.0,0.0,0.388729065656662,0.011431078426539898,
80,4.0,4.0,0.38741713762283325,0.010480957105755806,0.09685428440570831
200,0.0,0.0,0.3812832236289978,0.012553717941045761,
152,2.0,2.0,0.37604615092277527,0.012816556729376316,0.18802307546138763
260,0.0,0.0,0.3695128858089447,0.014441845938563347,
149,0.0,0.0,0.3568993806838989,0.013765991665422916,
127,0.0,0.0,0.346815824508667,0.012575967237353325,
154,0.0,0.0,0.34137046337127686,0.012270202860236168,
120,0.0,0.0,0.3376864790916443,0.012323779985308647,
174,0.0,0.0,0.3243602216243744,0.012854453176259995,
66,0.0,0.0,0.3220541775226593,0.01082677487283945,
70,0.0,0.0,0.31488192081451416,0.011182846501469612,
202,0.0,0.0,0.3136259913444519,0.014353363774716854,
208,0.0,0.0,0.3091376721858978,0.013090151362121105,
181,0.0,0.0,0.30278557538986206,0.012577144429087639,
123,0.0,0.0,0.2933620810508728,0.013054970651865005,
171,0.0,0.0,0.2902306318283081,0.013128978200256824,
215,0.0,0.0,0.2879783511161804,0.014095630496740341,
182,0.0,0.0,0.2837269604206085,0.011510627344250679,
108,0.0,0.0,0.28358954191207886,0.011895081028342247,
256,0.0,0.0,0.2819468379020691,0.01326674222946167,
128,5.0,5.0,0.2699546217918396,0.010717451572418213,0.0539909228682518
204,0.0,0.0,0.2695234417915344,0.013264977373182774,
195,0.0,0.0,0.2681223750114441,0.011117536574602127,
210,0.0,0.0,0.2662454843521118,0.01279184129089117,
216,0.0,0.0,0.26603245735168457,0.011950092390179634,
224,0.0,0.0,0.26580238342285156,0.011376157402992249,
283,0.0,0.0,0.2644485831260681,0.01243481133133173,
622,0.0,0.0,0.25990962982177734,0.011099735274910927,
175,0.0,0.0,0.2593654692173004,0.01130755990743637,
201,0.0,0.0,0.25809744000434875,0.01301225833594799,
53,0.0,0.0,0.2535698711872101,0.010643855668604374,
129,0.0,0.0,0.2490459531545639,0.0120483273640275,
150,0.0,0.0,0.24438801407814026,0.013063324615359306,
270,0.0,0.0,0.24341927468776703,0.012636944651603699,
636,0.0,0.0,0.24046634137630463,0.012178938835859299,
147,0.0,0.0,0.2396305948495865,0.0122174471616745,
167,0.0,0.0,0.23790161311626434,0.012139486148953438,
634,0.0,0.0,0.23672626912593842,0.013238390907645226,
264,0.0,0.0,0.2353506237268448,0.01250968873500824,
144,0.0,0.0,0.23290488123893738,0.012575967237353325,
142,0.0,0.0,0.22965924441814423,0.011463488452136517,
122,0.0,0.0,0.22571884095668793,0.013298974372446537,
322,0.0,0.0,0.22377263009548187,0.012209204025566578,
328,0.0,0.0,0.22097955644130707,0.012661663815379143,
258,0.0,0.0,0.21760211884975433,0.01215373631566763,
300,0.0,0.0,0.21680043637752533,0.012590917758643627,
336,0.0,0.0,0.21467027068138123,0.013371199369430542,
306,0.0,0.0,0.21129101514816284,0.010912738740444183,
56,2.0,2.0,0.2108614444732666,0.011378396302461624,0.1054307222366333
68,0.0,0.0,0.20907975733280182,0.011101975105702877,
309,0.0,0.0,0.20227013528347015,0.013011199422180653,
304,0.0,0.0,0.20177097618579865,0.012648362666368484,
177,0.0,0.0,0.1997440904378891,0.010047218762338161,
143,0.0,0.0,0.1990143209695816,0.012589269317686558,
170,0.0,0.0,0.19732102751731873,0.011768674477934837,
371,0.0,0.0,0.1957528293132782,0.012269731611013412,
245,0.0,0.0,0.19356034696102142,0.012473545968532562,
631,0.0,0.0,0.1897629201412201,0.011909217573702335,
81,1.0,1.0,0.18935780227184296,0.011157501488924026,0.18935780227184296
133,0.0,0.0,0.1892652064561844,0.010611419565975666,
242,0.0,0.0,0.18826332688331604,0.011772915720939636,
284,0.0,0.0,0.188259094953537,0.011829818598926067,
58,0.0,0.0,0.1867731362581253,0.011042319238185883,
83,0.0,0.0,0.18652580678462982,0.011847371235489845,
62,1.0,1.0,0.1836724579334259,0.011566955596208572,0.1836724579334259
291,3.0,3.0,0.17883731424808502,0.01072028186172247,0.05961243808269501
